Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10005606181,20000005027,2026,1,2734.05,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2734.05,2026-01-01
10005606181,20000005027,2026,2,2472.66,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2472.66,2026-02-01
10005606181,20000005027,2026,3,2966.22,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2966.22,2026-03-01
10005767843,20000005027,2026,1,1426.96,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1426.96,2026-01-01
10005767843,20000005027,2026,2,1314.92,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1314.92,2026-02-01
10005767843,20000005027,2026,3,1361.33,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1361.33,2026-03-01
10005767871,20000005027,2026,1,413.11,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,413.11,2026-01-01
10005767871,20000005027,2026,2,198.26,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,198.26,2026-02-01
10005767871,20000005027,2026,3,631.59,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,631.59,2026-03-01
10005768798,20000005027,2026,1,783.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,783.0,2026-01-01
10005768798,20000005027,2026,2,790.51,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,790.51,2026-02-01
10005768798,20000005027,2026,3,867.86,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,867.86,2026-03-01
10005768822,20000005027,2026,1,2121.79,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2121.79,2026-01-01
10005768822,20000005027,2026,2,1728.69,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1728.69,2026-02-01
10005768822,20000005027,2026,3,2096.92,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2096.92,2026-03-01
10005769795,20000005027,2026,1,5301.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,5301.0,2026-01-01
10005769795,20000005027,2026,2,4743.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,4743.0,2026-02-01
10005769795,20000005027,2026,3,5121.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,5121.0,2026-03-01
10005941731,20000015631,2026,1,3418.8,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,3418.8,2026-01-01
10005941731,20000015631,2026,2,2798.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,2798.0,2026-02-01
10005941731,20000015631,2026,3,2168.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,2168.0,2026-03-01
10005988129,20000015631,2026,1,4342.2,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,4342.2,2026-01-01
10005988129,20000015631,2026,2,5532.6,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,5532.6,2026-02-01
10005988129,20000015631,2026,3,3977.4,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,3977.4,2026-03-01
10005988245,20000015631,2026,1,1750.69,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1750.69,2026-01-01
10005988245,20000015631,2026,2,1345.84,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1345.84,2026-02-01
10005988245,20000015631,2026,3,1617.76,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1617.76,2026-03-01
10005989242,20000016245,2026,1,4638.92,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,4638.92,2026-01-01
10005989242,20000016245,2026,2,5403.85,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,5403.85,2026-02-01
10005989242,20000016245,2026,3,4453.55,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,4453.55,2026-03-01
10005989529,20000016245,2026,1,0.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10005989529,20000016245,2026,2,0.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10005989529,20000016245,2026,3,0.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10006003996,20000095759,2026,1,6046.37,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,6046.37,2026-01-01
10006003996,20000095759,2026,2,4962.55,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,4962.55,2026-02-01
10006003996,20000095759,2026,3,3588.75,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,3588.75,2026-03-01
10006004394,20000016245,2026,1,718.17,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,718.17,2026-01-01
10006004394,20000016245,2026,2,695.41,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,695.41,2026-02-01
10006004394,20000016245,2026,3,1019.57,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1019.57,2026-03-01
10006004401,20000016245,2026,1,2682.87,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,2682.87,2026-01-01
10006004401,20000016245,2026,2,2800.2,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,2800.2,2026-02-01
10006004401,20000016245,2026,3,1639.32,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1639.32,2026-03-01
10006007565,20000016245,2026,1,49.28,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,49.28,2026-01-01
10006007565,20000016245,2026,2,340.55,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,340.55,2026-02-01
10006007565,20000016245,2026,3,348.98,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,348.98,2026-03-01
10006010079,20000016531,2026,1,0.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10006010079,20000016531,2026,2,0.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10006010079,20000016531,2026,3,0.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10006011577,20000016531,2026,1,10559.6,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,10559.6,2026-01-01
10006011577,20000016531,2026,2,5664.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,5664.0,2026-02-01
10006011577,20000016531,2026,3,5492.8,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,5492.8,2026-03-01
10006015404,20000018160,2026,1,4400.7,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,4400.7,2026-01-01
10006015404,20000018160,2026,2,3063.58,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3063.58,2026-02-01
10006015404,20000018160,2026,3,2493.11,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2493.11,2026-03-01
10006015914,20000018160,2026,1,4077.3,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,4077.3,2026-01-01
10006015914,20000018160,2026,2,4244.96,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,4244.96,2026-02-01
10006015914,20000018160,2026,3,2713.37,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2713.37,2026-03-01
10006026838,20000017055,2026,1,1050.36,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1050.36,2026-01-01
10006026838,20000017055,2026,2,51.95,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,51.95,2026-02-01
10006026838,20000017055,2026,3,0.0,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10006032343,20000017421,2026,1,7580.8,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,7580.8,2026-01-01
10006032343,20000017421,2026,2,5884.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,5884.0,2026-02-01
10006032343,20000017421,2026,3,5465.6,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,5465.6,2026-03-01
10006033995,20000017771,2026,1,3273.6,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,3273.6,2026-01-01
10006033995,20000017771,2026,2,2900.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2900.0,2026-02-01
